13:19:03
Loaded [3255, 4233, 5396, 6495] in Row: 0, Col: 0
Loaded [18, 2065, 2148, 4127] in Row: 0, Col: 1
Loaded [1030, 2167, 3142, 4215] in Row: 0, Col: 2
Loaded [1197, 2298, 3349, 5497] in Row: 0, Col: 3
Loaded [2134, 2232, 3307, 3322] in Row: 0, Col: 4
Loaded [1104, 1194, 1237, 1232] in Row: 0, Col: 5
Loaded [3087, 4217, 5297, 6329] in Row: 0, Col: 6
Loaded [2149, 3151, 4233, 5281] in Row: 0, Col: 7
Loaded [97, 183, 211, 1325] in Row: 0, Col: 8
Loaded [2067, 1043, 1126, 1065] in Row: 0, Col: 9
Loaded [1101, 1188, 2254, 3278] in Row: 0, Col: 10
Loaded [1047, 1051, 1139, 1081] in Row: 0, Col: 11
Loaded [1029, 1130, 2206, 3235] in Row: 0, Col: 12
Loaded [2197, 3283, 4437, 5533] in Row: 0, Col: 13
Loaded [2089, 3113, 3183, 4114] in Row: 0, Col: 14
Loaded [85, 1200, 1246, 2276] in Row: 0, Col: 15
Loaded [3087, 4219, 5305, 6221] in Row: 0, Col: 16
Loaded [2157, 2145, 2213, 2134] in Row: 0, Col: 17
Loaded [3237, 3311, 4357, 4452] in Row: 0, Col: 18
Loaded [1072, 1076, 1031, 1063] in Row: 0, Col: 19
Loaded [2223, 3204, 4379, 4356] in Row: 0, Col: 20
Loaded [3217, 4305, 5465, 6570] in Row: 0, Col: 21
Loaded [3247, 4231, 4383, 5394] in Row: 0, Col: 22
Loaded [3224, 4317, 5481, 6591] in Row: 0, Col: 23
Loaded [1053, 32, 121, 60] in Row: 0, Col: 24
Loaded [1200, 2297, 2309, 2370] in Row: 0, Col: 25
Loaded [2159, 3165, 4251, 5303] in Row: 0, Col: 26
Loaded [1053, 1057, 1144, 1084] in Row: 0, Col: 27
Loaded [1185, 1255, 1395, 1354] in Row: 0, Col: 28
Loaded [36, 1059, 1129, 1034] in Row: 0, Col: 29
Loaded [2215, 3315, 4365, 6519] in Row: 0, Col: 30
Loaded [1136, 1113, 1159, 250] in Row: 0, Col: 31
Loaded [1135, 1109, 1267, 2273] in Row: 1, Col: 0
Loaded [2157, 3161, 3220, 4264] in Row: 1, Col: 1
Loaded [3152, 4266, 5337, 6362] in Row: 1, Col: 2
Loaded [2075, 2065, 2127, 2141] in Row: 1, Col: 3
Loaded [2159, 2141, 3227, 4277] in Row: 1, Col: 4
Loaded [1193, 1272, 1303, 1287] in Row: 1, Col: 5
Loaded [1103, 1193, 1232, 2253] in Row: 1, Col: 6
Loaded [1171, 1232, 1360, 2453] in Row: 1, Col: 7
Loaded [2132, 3243, 4291, 5404] in Row: 1, Col: 8
Loaded [3163, 3248, 3275, 4391] in Row: 1, Col: 9
Loaded [3096, 4108, 5196, 6238] in Row: 1, Col: 10
Loaded [76, 166, 206, 1227] in Row: 1, Col: 11
Loaded [18, 19, 105, 1065] in Row: 1, Col: 12
Loaded [1204, 1167, 1320, 1306] in Row: 1, Col: 13
Loaded [1049, 2075, 3183, 4145] in Row: 1, Col: 14
Loaded [1050, 2064, 3147, 4180] in Row: 1, Col: 15
Loaded [3243, 3322, 4380, 6417] in Row: 1, Col: 16
Loaded [1061, 1058, 2150, 3075] in Row: 1, Col: 17
Loaded [1102, 2219, 3292, 4329] in Row: 1, Col: 18
Loaded [112, 87, 244, 1249] in Row: 1, Col: 19
Loaded [2199, 2262, 2398, 3503] in Row: 1, Col: 20
Loaded [1115, 2227, 3281, 4402] in Row: 1, Col: 21
Loaded [2198, 3286, 4440, 5538] in Row: 1, Col: 22
Loaded [1129, 2132, 3216, 4267] in Row: 1, Col: 23
Loaded [1031, 1134, 1188, 2221] in Row: 1, Col: 24
Loaded [2118, 3218, 3358, 4458] in Row: 1, Col: 25
Loaded [14, 11, 93, 25] in Row: 1, Col: 26
Loaded [1042, 3073, 4277, 5306] in Row: 1, Col: 27
Loaded [1119, 1206, 1235, 2355] in Row: 1, Col: 28
Loaded [99, 1095, 1250, 2255] in Row: 1, Col: 29
Loaded [12, 8, 88, 1039] in Row: 1, Col: 30
Loaded [1205, 1166, 2343, 3350] in Row: 1, Col: 31
Loaded [81, 164, 313, 1302] in Row: 2, Col: 0
Loaded [2081, 2074, 2140, 2164] in Row: 2, Col: 1
Loaded [120, 109, 1203, 1126] in Row: 2, Col: 2
Loaded [1030, 2171, 2126, 3076] in Row: 2, Col: 3
Loaded [38, 1064, 2162, 4125] in Row: 2, Col: 4
Loaded [3242, 4343, 5388, 6507] in Row: 2, Col: 5
Loaded [2192, 3281, 3416, 4523] in Row: 2, Col: 6
Loaded [166, 241, 264, 1386] in Row: 2, Col: 7
Loaded [2064, 3193, 4270, 5297] in Row: 2, Col: 8
Loaded [2165, 2151, 3238, 4171] in Row: 2, Col: 9
Loaded [18, 19, 103, 38] in Row: 2, Col: 10
Loaded [3251, 4224, 5385, 6475] in Row: 2, Col: 11
Loaded [3077, 3188, 4165, 5235] in Row: 2, Col: 12
Loaded [3180, 4179, 5367, 6383] in Row: 2, Col: 13
Loaded [3191, 3170, 3221, 4245] in Row: 2, Col: 14
Loaded [3161, 4161, 4338, 5256] in Row: 2, Col: 15
Loaded [1102, 1196, 1246, 2283] in Row: 2, Col: 16
Loaded [3258, 4249, 5429, 6441] in Row: 2, Col: 17
Loaded [3152, 4257, 4398, 5500] in Row: 2, Col: 18
Loaded [2127, 1192, 1237, 1242] in Row: 2, Col: 19
Loaded [79, 1191, 1230, 3273] in Row: 2, Col: 20
Loaded [3213, 4297, 4420, 5507] in Row: 2, Col: 21
Loaded [159, 233, 257, 359] in Row: 2, Col: 22
Loaded [2218, 3317, 3338, 4454] in Row: 2, Col: 23
Loaded [79, 166, 204, 1221] in Row: 2, Col: 24
Loaded [1160, 1218, 1348, 2445] in Row: 2, Col: 25
Loaded [1191, 1265, 2315, 3443] in Row: 2, Col: 26
Loaded [1115, 1088, 1263, 2303] in Row: 2, Col: 27
Loaded [1169, 1233, 1369, 1450] in Row: 2, Col: 28
Loaded [3080, 4098, 5200, 6155] in Row: 2, Col: 29
Loaded [1040, 1145, 1198, 1199] in Row: 2, Col: 30
Loaded [1173, 2258, 4436, 5530] in Row: 2, Col: 31
Loaded [3183, 3158, 4227, 5368] in Row: 3, Col: 0
Loaded [2131, 2213, 2363, 3355] in Row: 3, Col: 1
Loaded [153, 1241, 2396, 3496] in Row: 3, Col: 2
Loaded [2070, 2071, 2156, 3117] in Row: 3, Col: 3
Loaded [1187, 3311, 4358, 6511] in Row: 3, Col: 4
Loaded [1052, 3091, 4178, 5218] in Row: 3, Col: 5
Loaded [1209, 1172, 1331, 1326] in Row: 3, Col: 6
