17:05:03
Loaded [33, 1055, 2150, 3083] in Row: 0, Col: 0
Loaded [1101, 2213, 2254, 3278] in Row: 0, Col: 1
Loaded [83, 174, 217, 1241] in Row: 0, Col: 2
Loaded [2233, 2187, 2324, 2396] in Row: 0, Col: 3
Loaded [2228, 2299, 2310, 2372] in Row: 0, Col: 4
Loaded [1096, 1173, 286, 356] in Row: 0, Col: 5
Loaded [108, 81, 243, 225] in Row: 0, Col: 6
Loaded [84, 176, 223, 1255] in Row: 0, Col: 7
Loaded [1175, 1240, 2404, 2490] in Row: 0, Col: 8
Loaded [1127, 1094, 1249, 2243] in Row: 0, Col: 9
Loaded [7, 1143, 1095, 2166] in Row: 0, Col: 10
Loaded [1051, 1043, 86, 1139] in Row: 0, Col: 11
Loaded [1111, 2231, 3303, 5359] in Row: 0, Col: 12
Loaded [2125, 2203, 3369, 3446] in Row: 0, Col: 13
Loaded [1129, 2134, 3219, 4271] in Row: 0, Col: 14
Loaded [2157, 3155, 5365, 6374] in Row: 0, Col: 15
Loaded [1170, 1232, 2388, 3485] in Row: 0, Col: 16
Loaded [1103, 1195, 1242, 1252] in Row: 0, Col: 17
Loaded [1035, 1139, 1191, 1189] in Row: 0, Col: 18
Loaded [2143, 2229, 1228, 1318] in Row: 0, Col: 19
Loaded [2076, 3104, 4216, 5178] in Row: 0, Col: 20
Loaded [1126, 2123, 2282, 3293] in Row: 0, Col: 21
Loaded [163, 237, 258, 354] in Row: 0, Col: 22
Loaded [3169, 3256, 4306, 4398] in Row: 0, Col: 23
Loaded [38, 36, 1132, 2065] in Row: 0, Col: 24
Loaded [1204, 2189, 2341, 3345] in Row: 0, Col: 25
Loaded [146, 1233, 1367, 2469] in Row: 0, Col: 26
Loaded [2222, 3205, 4377, 5500] in Row: 0, Col: 27
Loaded [2170, 3185, 4167, 5246] in Row: 0, Col: 28
Loaded [1036, 1142, 1194, 1196] in Row: 0, Col: 29
Loaded [1107, 2225, 3297, 4330] in Row: 0, Col: 30
Loaded [2216, 3319, 3347, 4352] in Row: 0, Col: 31
Loaded [2222, 2176, 2325, 2427] in Row: 1, Col: 0
Loaded [2052, 3175, 3221, 4233] in Row: 1, Col: 1
Loaded [1175, 2264, 3423, 3500] in Row: 1, Col: 2
Loaded [1205, 1272, 2425, 3508] in Row: 1, Col: 3
Loaded [2057, 3185, 3239, 4271] in Row: 1, Col: 4
Loaded [2129, 3232, 3378, 4362] in Row: 1, Col: 5
Loaded [1061, 1057, 1126, 2057] in Row: 1, Col: 6
Loaded [2211, 2280, 2423, 2389] in Row: 1, Col: 7
Loaded [3245, 4337, 5486, 6573] in Row: 1, Col: 8
Loaded [1113, 1195, 1218, 1304] in Row: 1, Col: 9
Loaded [1036, 2163, 3241, 4264] in Row: 1, Col: 10
Loaded [2233, 2180, 2316, 2374] in Row: 1, Col: 11
Loaded [137, 1218, 2371, 2442] in Row: 1, Col: 12
Loaded [3175, 3146, 4326, 5328] in Row: 1, Col: 13
Loaded [2138, 2226, 2257, 2357] in Row: 1, Col: 14
Loaded [1130, 1112, 2199, 2225] in Row: 1, Col: 15
Loaded [11, 115, 170, 174] in Row: 1, Col: 16
Loaded [84, 166, 310, 1291] in Row: 1, Col: 17
Loaded [1191, 1256, 3429, 4509] in Row: 1, Col: 18
Loaded [2224, 3319, 3446, 3508] in Row: 1, Col: 19
Loaded [1126, 2121, 3298, 5319] in Row: 1, Col: 20
Loaded [1209, 1161, 1298, 2390] in Row: 1, Col: 21
Loaded [3081, 3184, 4265, 5297] in Row: 1, Col: 22
Loaded [2226, 3212, 3363, 4367] in Row: 1, Col: 23
Loaded [3151, 3230, 4399, 5380] in Row: 1, Col: 24
Loaded [167, 240, 1289, 1388] in Row: 1, Col: 25
Loaded [3107, 4127, 4197, 5245] in Row: 1, Col: 26
Loaded [10, 0, 75, 121] in Row: 1, Col: 27
Loaded [1190, 2293, 2318, 2422] in Row: 1, Col: 28
Loaded [3077, 3189, 3258, 4201] in Row: 1, Col: 29
Loaded [99, 68, 225, 1227] in Row: 1, Col: 30
Loaded [172, 1264, 2414, 3496] in Row: 1, Col: 31
Loaded [2132, 2228, 2280, 2300] in Row: 2, Col: 0
Loaded [2079, 2080, 2169, 2104] in Row: 2, Col: 1
Loaded [1211, 1163, 1299, 2389] in Row: 2, Col: 2
Loaded [2058, 3195, 3144, 3188] in Row: 2, Col: 3
Loaded [2068, 2059, 2122, 3169] in Row: 2, Col: 4
Loaded [3089, 4109, 5214, 6167] in Row: 2, Col: 5
Loaded [1115, 1202, 2259, 3384] in Row: 2, Col: 6
Loaded [1196, 2297, 2321, 3442] in Row: 2, Col: 7
Loaded [168, 242, 1294, 2423] in Row: 2, Col: 8
Loaded [158, 1252, 2415, 3399] in Row: 2, Col: 9
Loaded [1112, 2219, 2240, 3345] in Row: 2, Col: 10
Loaded [2126, 3231, 3375, 4476] in Row: 2, Col: 11
Loaded [150, 1238, 1372, 2472] in Row: 2, Col: 12
Loaded [3235, 4333, 5383, 6508] in Row: 2, Col: 13
Loaded [1180, 2275, 4465, 5454] in Row: 2, Col: 14
Loaded [3147, 4251, 5419, 6526] in Row: 2, Col: 15
Loaded [1098, 1190, 1236, 2271] in Row: 2, Col: 16
Loaded [117, 1120, 1170, 3219] in Row: 2, Col: 17
Loaded [100, 73, 232, 214] in Row: 2, Col: 18
Loaded [3144, 4246, 5413, 6517] in Row: 2, Col: 19
Loaded [1194, 1275, 1304, 1292] in Row: 2, Col: 20
Loaded [2194, 3282, 5465, 6569] in Row: 2, Col: 21
Loaded [171, 250, 279, 262] in Row: 2, Col: 22
Loaded [2214, 2289, 2310, 3426] in Row: 2, Col: 23
Loaded [2071, 3096, 4207, 4148] in Row: 2, Col: 24
Loaded [1051, 1042, 2129, 3166] in Row: 2, Col: 25
Loaded [1181, 1250, 2420, 4437] in Row: 2, Col: 26
Loaded [1123, 1100, 1153, 2189] in Row: 2, Col: 27
Loaded [2189, 3272, 4429, 5528] in Row: 2, Col: 28
Loaded [2118, 4255, 5318, 6342] in Row: 2, Col: 29
Loaded [1097, 1173, 1311, 2405] in Row: 2, Col: 30
Loaded [2209, 2281, 2424, 3417] in Row: 2, Col: 31
Loaded [2055, 2156, 2206, 3227] in Row: 3, Col: 0
Loaded [1097, 2207, 3266, 4405] in Row: 3, Col: 1
Loaded [2126, 3242, 4313, 5342] in Row: 3, Col: 2
Loaded [1110, 2218, 3267, 4379] in Row: 3, Col: 3
Loaded [2211, 3309, 4359, 5487] in Row: 3, Col: 4
Loaded [2148, 2121, 2274, 2250] in Row: 3, Col: 5
Loaded [2216, 3317, 3345, 4474] in Row: 3, Col: 6
Loaded [2061, 2059, 2141, 2076] in Row: 3, Col: 7
Loaded [3174, 4181, 5264, 6317] in Row: 3, Col: 8
