20:13:27
Loaded [174, 240, 1390, 2473] in Row: 0, Col: 0
Loaded [23, 24, 113, 1079] in Row: 0, Col: 1
Loaded [1031, 1143, 1090, 1130] in Row: 0, Col: 2
Loaded [88, 1196, 1219, 2333] in Row: 0, Col: 3
Loaded [2209, 2283, 2309, 2411] in Row: 0, Col: 4
Loaded [1182, 1251, 1390, 1353] in Row: 0, Col: 5
Loaded [1201, 1269, 1395, 1455] in Row: 0, Col: 6
Loaded [2087, 3110, 4210, 6173] in Row: 0, Col: 7
Loaded [3171, 3139, 4315, 5437] in Row: 0, Col: 8
Loaded [1032, 1133, 1181, 1173] in Row: 0, Col: 9
Loaded [2066, 3088, 4193, 5145] in Row: 0, Col: 10
Loaded [2194, 2259, 2394, 3503] in Row: 0, Col: 11
Loaded [2139, 3253, 4307, 5433] in Row: 0, Col: 12
Loaded [1135, 1109, 1267, 2273] in Row: 0, Col: 13
Loaded [1142, 1132, 1207, 1138] in Row: 0, Col: 14
Loaded [1032, 2162, 2221, 3257] in Row: 0, Col: 15
Loaded [95, 1094, 2293, 3201] in Row: 0, Col: 16
Loaded [2231, 2194, 2354, 3379] in Row: 0, Col: 17
Loaded [1115, 1202, 2259, 3384] in Row: 0, Col: 18
Loaded [1097, 1176, 1321, 1283] in Row: 0, Col: 19
Loaded [2064, 3075, 4283, 6221] in Row: 0, Col: 20
Loaded [2149, 2119, 2275, 3275] in Row: 0, Col: 21
Loaded [80, 160, 304, 1285] in Row: 0, Col: 22
Loaded [1099, 2199, 3361, 4448] in Row: 0, Col: 23
Loaded [1181, 2274, 4466, 5460] in Row: 0, Col: 24
Loaded [3147, 4259, 5319, 6458] in Row: 0, Col: 25
Loaded [2122, 3237, 3281, 4311] in Row: 0, Col: 26
Loaded [3090, 4113, 5216, 6169] in Row: 0, Col: 27
Loaded [1194, 1272, 1304, 2313] in Row: 0, Col: 28
Loaded [1111, 2228, 3296, 4325] in Row: 0, Col: 29
Loaded [97, 73, 246, 132] in Row: 0, Col: 30
Loaded [2118, 3216, 4376, 6487] in Row: 0, Col: 31
Loaded [2226, 4237, 4394, 6435] in Row: 1, Col: 0
Loaded [151, 214, 352, 1462] in Row: 1, Col: 1
Loaded [1122, 1101, 130, 1169] in Row: 1, Col: 2
Loaded [1131, 1103, 2283, 3282] in Row: 1, Col: 3
Loaded [19, 3, 180, 1210] in Row: 1, Col: 4
Loaded [1181, 1250, 2420, 4437] in Row: 1, Col: 5
Loaded [3115, 4140, 5243, 5156] in Row: 1, Col: 6
Loaded [122, 1134, 1202, 2139] in Row: 1, Col: 7
Loaded [2062, 3082, 3163, 4115] in Row: 1, Col: 8
