23:08:43
Loaded [25616, 3096, 7244, 24620] in Row: 0, Col: 0
Loaded [6289, 29849, 12620, 31048] in Row: 0, Col: 1
Loaded [30784, 18584, 29956, 11624] in Row: 0, Col: 2
Loaded [8289, 20488, 28872, 30936] in Row: 0, Col: 3
Loaded [18576, 21649, 26968, 26024] in Row: 0, Col: 4
Loaded [112, 5144, 2180, 1272] in Row: 0, Col: 5
Loaded [5297, 18569, 1300, 5464] in Row: 0, Col: 6
Loaded [1200, 11400, 32008, 20772] in Row: 0, Col: 7
Loaded [13408, 23577, 3224, 4276] in Row: 0, Col: 8
Loaded [14401, 1192, 10452, 21720] in Row: 0, Col: 9
Loaded [10305, 1169, 8472, 31064] in Row: 0, Col: 10
Loaded [26737, 22569, 21648, 7256] in Row: 0, Col: 11
Loaded [23553, 19457, 108, 30844] in Row: 0, Col: 12
Loaded [26721, 30721, 13504, 3272] in Row: 0, Col: 13
Loaded [4193, 29705, 14544, 17640] in Row: 0, Col: 14
Loaded [4177, 177, 16592, 22832] in Row: 0, Col: 15
Loaded [15361, 16456, 8316, 2084] in Row: 0, Col: 16
Loaded [23633, 19632, 24816, 18748] in Row: 0, Col: 17
Loaded [14352, 2073, 25692, 15480] in Row: 0, Col: 18
Loaded [6145, 22585, 27720, 16508] in Row: 0, Col: 19
Loaded [15425, 19608, 12580, 31084] in Row: 0, Col: 20
Loaded [10337, 5137, 16520, 4248] in Row: 0, Col: 21
Loaded [5281, 6313, 30020, 19872] in Row: 0, Col: 22
Loaded [12289, 29744, 30860, 9400] in Row: 0, Col: 23
Loaded [31872, 23688, 360, 4492] in Row: 0, Col: 24
Loaded [5281, 14512, 17680, 19832] in Row: 0, Col: 25
Loaded [12369, 13313, 22740, 13440] in Row: 0, Col: 26
Loaded [31760, 8281, 6244, 25612] in Row: 0, Col: 27
Loaded [22672, 14489, 12640, 10676] in Row: 0, Col: 28
Loaded [13473, 30889, 15692, 16812] in Row: 0, Col: 29
Loaded [5201, 3256, 22760, 25844] in Row: 0, Col: 30
Loaded [2193, 29832, 18768, 30096] in Row: 0, Col: 31
Loaded [17457, 19512, 48, 21564] in Row: 1, Col: 0
Loaded [6320, 18569, 25876, 3424] in Row: 1, Col: 1
Loaded [7233, 27793, 28960, 372] in Row: 1, Col: 2
Loaded [26624, 30760, 5252, 11432] in Row: 1, Col: 3
Loaded [22704, 2184, 27916, 28996] in Row: 1, Col: 4
Loaded [15520, 16576, 2364, 17684] in Row: 1, Col: 5
Loaded [1073, 26672, 1036, 19504] in Row: 1, Col: 6
Loaded [48, 9264, 10248, 9264] in Row: 1, Col: 7
Loaded [6321, 26769, 23824, 20772] in Row: 1, Col: 8
Loaded [28704, 1073, 6232, 21528] in Row: 1, Col: 9
Loaded [18449, 18448, 15428, 18476] in Row: 1, Col: 10
Loaded [14337, 14385, 13448, 23720] in Row: 1, Col: 11
Loaded [5296, 10384, 29968, 17712] in Row: 1, Col: 12
Loaded [24688, 21537, 10388, 6288] in Row: 1, Col: 13
Loaded [7249, 27816, 19652, 28956] in Row: 1, Col: 14
Loaded [2209, 13473, 21840, 15680] in Row: 1, Col: 15
Loaded [17473, 25736, 26904, 2408] in Row: 1, Col: 16
Loaded [24576, 5177, 2124, 1024] in Row: 1, Col: 17
Loaded [16448, 24720, 20756, 31016] in Row: 1, Col: 18
Loaded [5121, 6201, 25668, 1136] in Row: 1, Col: 19
Loaded [2145, 14345, 25732, 7320] in Row: 1, Col: 20
Loaded [25633, 26657, 5196, 31752] in Row: 1, Col: 21
Loaded [23729, 11401, 11544, 364] in Row: 1, Col: 22
Loaded [18593, 13480, 26880, 25952] in Row: 1, Col: 23
Loaded [3168, 7176, 160, 30868] in Row: 1, Col: 24
Loaded [13393, 11440, 18676, 30004] in Row: 1, Col: 25
Loaded [30784, 18601, 19672, 30940] in Row: 1, Col: 26
Loaded [28833, 8320, 18716, 6408] in Row: 1, Col: 27
Loaded [12368, 1200, 10440, 5408] in Row: 1, Col: 28
Loaded [18545, 13345, 30852, 17480] in Row: 1, Col: 29
Loaded [24672, 21521, 2188, 6304] in Row: 1, Col: 30
Loaded [22672, 22689, 13648, 13648] in Row: 1, Col: 31
Loaded [12433, 21665, 14668, 13632] in Row: 2, Col: 0
Loaded [18592, 13480, 18692, 2408] in Row: 2, Col: 1
Loaded [21681, 10377, 9492, 7512] in Row: 2, Col: 2
Loaded [14464, 6280, 364, 10652] in Row: 2, Col: 3
Loaded [13377, 27800, 4400, 22796] in Row: 2, Col: 4
Loaded [7233, 11408, 28960, 22892] in Row: 2, Col: 5
Loaded [19552, 20545, 10488, 25916] in Row: 2, Col: 6
Loaded [7344, 3208, 16688, 12620] in Row: 2, Col: 7
Loaded [14401, 26785, 25804, 11464] in Row: 2, Col: 8
Loaded [24608, 17449, 30804, 6176] in Row: 2, Col: 9
Loaded [17504, 22536, 3200, 16532] in Row: 2, Col: 10
Loaded [22672, 30873, 23880, 29116] in Row: 2, Col: 11
Loaded [2224, 29872, 14676, 10672] in Row: 2, Col: 12
Loaded [16481, 12296, 2176, 21640] in Row: 2, Col: 13
Loaded [16400, 20536, 28816, 12464] in Row: 2, Col: 14
Loaded [29840, 15521, 20848, 6476] in Row: 2, Col: 15
Loaded [19489, 8280, 14432, 21628] in Row: 2, Col: 16
Loaded [7281, 15392, 18616, 17564] in Row: 2, Col: 17
Loaded [22625, 20504, 24732, 8264] in Row: 2, Col: 18
Loaded [8336, 12433, 16732, 27048] in Row: 2, Col: 19
Loaded [22529, 21553, 13444, 27808] in Row: 2, Col: 20
Loaded [16464, 1200, 10460, 13536] in Row: 2, Col: 21
Loaded [21617, 13352, 14480, 6232] in Row: 2, Col: 22
Loaded [4209, 12320, 16536, 26776] in Row: 2, Col: 23
Loaded [25697, 14353, 9360, 9392] in Row: 2, Col: 24
Loaded [17569, 30889, 25860, 5480] in Row: 2, Col: 25
Loaded [16384, 5169, 12436, 26720] in Row: 2, Col: 26
Loaded [11360, 28737, 18684, 21820] in Row: 2, Col: 27
Loaded [5137, 26633, 25676, 13408] in Row: 2, Col: 28
Loaded [8225, 1057, 13380, 7168] in Row: 2, Col: 29
Loaded [24737, 5297, 26884, 21856] in Row: 2, Col: 30
Loaded [21617, 7217, 7316, 24676] in Row: 2, Col: 31
Loaded [12288, 28721, 20624, 30904] in Row: 3, Col: 0
Loaded [25712, 23585, 8368, 17556] in Row: 3, Col: 1
Loaded [22529, 20528, 28804, 4256] in Row: 3, Col: 2
Loaded [7201, 16489, 14452, 21540] in Row: 3, Col: 3
Loaded [21633, 15488, 8544, 21892] in Row: 3, Col: 4
Loaded [24608, 9249, 30792, 9224] in Row: 3, Col: 5
Loaded [21601, 7185, 20724, 25836] in Row: 3, Col: 6
Loaded [22688, 13481, 30024, 1448] in Row: 3, Col: 7
Loaded [25665, 19616, 24812, 12500] in Row: 3, Col: 8
Loaded [21601, 14344, 29892, 5320] in Row: 3, Col: 9
Loaded [2081, 18457, 9308, 31856] in Row: 3, Col: 10
Loaded [26640, 26632, 27724, 4196] in Row: 3, Col: 11
Loaded [6208, 9360, 21760, 3432] in Row: 3, Col: 12
Loaded [31809, 8424, 10488, 17644] in Row: 3, Col: 13
Loaded [24689, 20521, 12432, 12384] in Row: 3, Col: 14
Loaded [26640, 1049, 22608, 30768] in Row: 3, Col: 15
Loaded [5201, 26792, 27848, 4396] in Row: 3, Col: 16
Loaded [8193, 12328, 28800, 22696] in Row: 3, Col: 17
Loaded [29713, 26640, 3160, 3184] in Row: 3, Col: 18
Loaded [11280, 8273, 22632, 21540] in Row: 3, Col: 19
Loaded [18512, 1200, 29888, 19696] in Row: 3, Col: 20
Loaded [30721, 22584, 13460, 15424] in Row: 3, Col: 21
Loaded [1040, 18433, 13464, 7240] in Row: 3, Col: 22
Loaded [14432, 22544, 23768, 3312] in Row: 3, Col: 23
Loaded [5280, 15537, 19724, 12652] in Row: 3, Col: 24
Loaded [21504, 7216, 31876, 20652] in Row: 3, Col: 25
Loaded [26624, 29745, 10308, 30832] in Row: 3, Col: 26
Loaded [23633, 19641, 7372, 16636] in Row: 3, Col: 27
Loaded [9217, 22569, 14464, 17576] in Row: 3, Col: 28
Loaded [26705, 25776, 6344, 10488] in Row: 3, Col: 29
Loaded [16497, 12313, 16524, 18568] in Row: 3, Col: 30
Loaded [24641, 25752, 17608, 27848] in Row: 3, Col: 31
Loaded [26721, 6160, 19592, 16540] in Row: 4, Col: 0
Loaded [25601, 6201, 3152, 24588] in Row: 4, Col: 1
Loaded [14400, 25760, 2256, 14536] in Row: 4, Col: 2
Loaded [16465, 16545, 20752, 4472] in Row: 4, Col: 3
Loaded [29825, 15497, 3404, 12692] in Row: 4, Col: 4
Loaded [9248, 3105, 20580, 30844] in Row: 4, Col: 5
Loaded [7249, 8425, 26848, 17692] in Row: 4, Col: 6
Loaded [22672, 29848, 30020, 17848] in Row: 4, Col: 7
Loaded [22624, 29705, 14536, 1232] in Row: 4, Col: 8
Loaded [11281, 11264, 19520, 20556] in Row: 4, Col: 9
Loaded [27809, 7344, 16680, 22892] in Row: 4, Col: 10
Loaded [8272, 176, 16604, 16608] in Row: 4, Col: 11
Loaded [9233, 19464, 11336, 100] in Row: 4, Col: 12
Loaded [16465, 24744, 18652, 6368] in Row: 4, Col: 13
Loaded [29712, 19481, 31808, 16396] in Row: 4, Col: 14
Loaded [8209, 1033, 9284, 27728] in Row: 4, Col: 15
Loaded [31809, 16617, 2296, 17636] in Row: 4, Col: 16
Loaded [1184, 31905, 7508, 3408] in Row: 4, Col: 17
Loaded [6240, 5144, 2200, 25784] in Row: 4, Col: 18
Loaded [10416, 9353, 22788, 17680] in Row: 4, Col: 19
Loaded [18608, 10377, 13572, 11544] in Row: 4, Col: 20
Loaded [21569, 18592, 17608, 27840] in Row: 4, Col: 21
Loaded [10353, 13337, 2184, 2296] in Row: 4, Col: 22
Loaded [26721, 6152, 12512, 21700] in Row: 4, Col: 23
Loaded [12289, 5169, 30848, 1184] in Row: 4, Col: 24
Loaded [30737, 1049, 2136, 10344] in Row: 4, Col: 25
Loaded [97, 4105, 12500, 4224] in Row: 4, Col: 26
Loaded [7169, 4216, 10340, 25716] in Row: 4, Col: 27
Loaded [26641, 17433, 30800, 18488] in Row: 4, Col: 28
Loaded [15521, 4345, 8496, 17788] in Row: 4, Col: 29
Loaded [27744, 23561, 20712, 4308] in Row: 4, Col: 30
Loaded [10337, 5128, 5320, 16604] in Row: 4, Col: 31
Loaded [2193, 5264, 1368, 11688] in Row: 5, Col: 0
Loaded [2129, 9385, 10460, 14568] in Row: 5, Col: 1
Loaded [10337, 6161, 9352, 27808] in Row: 5, Col: 2
Loaded [1200, 3209, 20768, 276] in Row: 5, Col: 3
Loaded [10336, 5136, 10380, 18608] in Row: 5, Col: 4
Loaded [18593, 21673, 4440, 12624] in Row: 5, Col: 5
Loaded [8192, 21545, 18588, 14488] in Row: 5, Col: 6
Loaded [1120, 6152, 5336, 9352] in Row: 5, Col: 7
Loaded [11281, 24656, 14444, 25652] in Row: 5, Col: 8
Loaded [29761, 18601, 19668, 7376] in Row: 5, Col: 9
Loaded [31761, 16480, 4216, 2108] in Row: 5, Col: 10
Loaded [9297, 10416, 5320, 5368] in Row: 5, Col: 11
Loaded [13328, 27665, 16508, 8316] in Row: 5, Col: 12
Loaded [26785, 6320, 11524, 26980] in Row: 5, Col: 13
Loaded [18609, 5304, 5464, 7600] in Row: 5, Col: 14
Loaded [1104, 19616, 4404, 2324] in Row: 5, Col: 15
Loaded [16465, 24745, 8408, 6360] in Row: 5, Col: 16
Loaded [22529, 5168, 29828, 7336] in Row: 5, Col: 17
Loaded [6289, 14489, 13636, 7608] in Row: 5, Col: 18
Loaded [9376, 31913, 24868, 26988] in Row: 5, Col: 19
Loaded [6289, 13465, 4428, 12616] in Row: 5, Col: 20
Loaded [26656, 10273, 28776, 26636] in Row: 5, Col: 21
Loaded [26625, 14377, 23680, 164] in Row: 5, Col: 22
Loaded [48, 8240, 16392, 22568] in Row: 5, Col: 23
Loaded [10240, 5160, 9368, 19608] in Row: 5, Col: 24
Loaded [10257, 16392, 16456, 30808] in Row: 5, Col: 25
Loaded [2225, 30896, 32084, 11696] in Row: 5, Col: 26
Loaded [26625, 6201, 9292, 31744] in Row: 5, Col: 27
Loaded [26641, 25608, 26700, 29792] in Row: 5, Col: 28
Loaded [26737, 21536, 18580, 29840] in Row: 5, Col: 29
Loaded [25601, 31784, 4260, 2220] in Row: 5, Col: 30
Loaded [28833, 8321, 8472, 2312] in Row: 5, Col: 31
Loaded [25664, 19600, 11548, 8556] in Row: 6, Col: 0
Loaded [5152, 18473, 6228, 14360] in Row: 6, Col: 1
Loaded [6208, 19617, 24812, 21716] in Row: 6, Col: 2
Loaded [4208, 29729, 26776, 2208] in Row: 6, Col: 3
Loaded [14369, 2096, 11268, 30764] in Row: 6, Col: 4
Loaded [9217, 23601, 31892, 100] in Row: 6, Col: 5
Loaded [29728, 3121, 8224, 26660] in Row: 6, Col: 6
Loaded [9296, 3249, 27864, 24796] in Row: 6, Col: 7
Loaded [14497, 22713, 25872, 11632] in Row: 6, Col: 8
Loaded [13376, 10400, 19656, 20796] in Row: 6, Col: 9
Loaded [29792, 15376, 28912, 6364] in Row: 6, Col: 10
Loaded [8336, 12432, 348, 4520] in Row: 6, Col: 11
Loaded [18448, 2048, 23700, 12476] in Row: 6, Col: 12
Loaded [10417, 21689, 30040, 1464] in Row: 6, Col: 13
Loaded [3153, 24809, 6368, 17652] in Row: 6, Col: 14
Loaded [13409, 14360, 9372, 23616] in Row: 6, Col: 15
Loaded [18608, 6329, 5464, 5552] in Row: 6, Col: 16
Loaded [6257, 13352, 6288, 9304] in Row: 6, Col: 17
Loaded [22592, 25760, 2260, 29912] in Row: 6, Col: 18
Loaded [23664, 31784, 20664, 14444] in Row: 6, Col: 19
Loaded [2065, 17409, 12440, 30792] in Row: 6, Col: 20
Loaded [22545, 25625, 14420, 10296] in Row: 6, Col: 21
Loaded [28752, 4104, 20696, 20616] in Row: 6, Col: 22
Loaded [25696, 23561, 20712, 26836] in Row: 6, Col: 23
Loaded [22544, 9233, 18520, 21616] in Row: 6, Col: 24
Loaded [25713, 22560, 19604, 7312] in Row: 6, Col: 25
Loaded [30721, 18441, 25688, 9232] in Row: 6, Col: 26
Loaded [6321, 17553, 4364, 22808] in Row: 6, Col: 27
Loaded [25697, 6152, 29888, 23744] in Row: 6, Col: 28
Loaded [12433, 21665, 31056, 1360] in Row: 6, Col: 29
Loaded [26768, 30865, 19804, 3496] in Row: 6, Col: 30
Loaded [4240, 12441, 29000, 18760] in Row: 6, Col: 31
Loaded [10289, 18488, 19472, 12340] in Row: 7, Col: 0
