14:07:54
Loaded [24688, 21537, 10388, 6288] in Row: 0, Col: 0
Loaded [23632, 12352, 6392, 17556] in Row: 0, Col: 1
Loaded [7280, 15393, 16568, 4252] in Row: 0, Col: 2
Loaded [29697, 5176, 30860, 14504] in Row: 0, Col: 3
Loaded [22625, 5144, 1172, 16564] in Row: 0, Col: 4
Loaded [30737, 9232, 18516, 21600] in Row: 0, Col: 5
Loaded [12385, 13336, 25752, 23736] in Row: 0, Col: 6
Loaded [24752, 9345, 17676, 32064] in Row: 0, Col: 7
Loaded [5216, 15368, 15560, 12500] in Row: 0, Col: 8
Loaded [30737, 18465, 23640, 24636] in Row: 0, Col: 9
Loaded [2128, 18593, 32016, 26892] in Row: 0, Col: 10
Loaded [21504, 11265, 8304, 29700] in Row: 0, Col: 11
Loaded [21681, 10385, 13580, 15640] in Row: 0, Col: 12
Loaded [10400, 30888, 9476, 7528] in Row: 0, Col: 13
Loaded [14337, 1033, 26712, 29712] in Row: 0, Col: 14
Loaded [2224, 1160, 6400, 1296] in Row: 0, Col: 15
Loaded [13408, 23568, 20720, 25820] in Row: 0, Col: 16
Loaded [26720, 6152, 5316, 11464] in Row: 0, Col: 17
Loaded [3120, 11312, 8228, 12324] in Row: 0, Col: 18
Loaded [13329, 11280, 24696, 29812] in Row: 0, Col: 19
Loaded [18577, 21649, 10580, 26016] in Row: 0, Col: 20
Loaded [30880, 25728, 13568, 23832] in Row: 0, Col: 21
Loaded [9329, 5160, 6288, 26728] in Row: 0, Col: 22
Loaded [9392, 11400, 23812, 28940] in Row: 0, Col: 23
Loaded [30881, 10369, 17688, 1280] in Row: 0, Col: 24
Loaded [8369, 8329, 12544, 6408] in Row: 0, Col: 25
Loaded [16, 9224, 25692, 31760] in Row: 0, Col: 26
Loaded [18448, 18433, 7316, 26812] in Row: 0, Col: 27
Loaded [25744, 15504, 8564, 18852] in Row: 0, Col: 28
Loaded [17569, 22696, 19712, 4444] in Row: 0, Col: 29
Loaded [9360, 22672, 17748, 26008] in Row: 0, Col: 30
Loaded [3217, 31881, 368, 18844] in Row: 0, Col: 31
Loaded [4096, 4152, 24652, 8192] in Row: 1, Col: 0
Loaded [80, 16544, 30992, 25864] in Row: 1, Col: 1
Loaded [6225, 2233, 23756, 24828] in Row: 1, Col: 2
Loaded [18577, 22673, 1372, 16820] in Row: 1, Col: 3
Loaded [22528, 30769, 29840, 11328] in Row: 1, Col: 4
Loaded [30881, 18561, 27924, 18692] in Row: 1, Col: 5
Loaded [26737, 21537, 2192, 10376] in Row: 1, Col: 6
Loaded [18513, 176, 24796, 12512] in Row: 1, Col: 7
Loaded [20577, 4113, 20688, 24800] in Row: 1, Col: 8
Loaded [18512, 2225, 5312, 7400] in Row: 1, Col: 9
Loaded [2160, 30736, 23764, 22748] in Row: 1, Col: 10
Loaded [20576, 4120, 2196, 25776] in Row: 1, Col: 11
Loaded [22609, 17585, 26832, 14640] in Row: 1, Col: 12
Loaded [5121, 23608, 24680, 29812] in Row: 1, Col: 13
Loaded [8225, 1057, 13380, 7168] in Row: 1, Col: 14
Loaded [177, 25729, 18716, 5376] in Row: 1, Col: 15
Loaded [17489, 18593, 23828, 3336] in Row: 1, Col: 16
Loaded [17552, 23696, 376, 27052] in Row: 1, Col: 17
Loaded [160, 29857, 13648, 23880] in Row: 1, Col: 18
Loaded [18609, 26760, 7436, 18732] in Row: 1, Col: 19
Loaded [18529, 21504, 18652, 21696] in Row: 1, Col: 20
Loaded [9297, 27824, 28900, 12532] in Row: 1, Col: 21
Loaded [8192, 5160, 26776, 29840] in Row: 1, Col: 22
Loaded [8273, 9393, 14528, 29928] in Row: 1, Col: 23
Loaded [6304, 13489, 2320, 6520] in Row: 1, Col: 24
Loaded [25617, 19465, 3144, 8284] in Row: 1, Col: 25
Loaded [4128, 9256, 30808, 17448] in Row: 1, Col: 26
Loaded [24593, 24593, 20552, 16416] in Row: 1, Col: 27
Loaded [14400, 26785, 10448, 21712] in Row: 1, Col: 28
Loaded [19537, 19617, 7444, 4364] in Row: 1, Col: 29
Loaded [28672, 2057, 19544, 28684] in Row: 1, Col: 30
Loaded [113, 29713, 21720, 23776] in Row: 1, Col: 31
Loaded [21569, 2201, 6408, 2424] in Row: 2, Col: 0
Loaded [18513, 10401, 21784, 11536] in Row: 2, Col: 1
Loaded [18449, 17425, 4168, 8232] in Row: 2, Col: 2
Loaded [14337, 29745, 12428, 26808] in Row: 2, Col: 3
Loaded [17489, 10409, 17624, 23768] in Row: 2, Col: 4
Loaded [8272, 9377, 30996, 6408] in Row: 2, Col: 5
Loaded [24736, 21681, 2316, 17784] in Row: 2, Col: 6
Loaded [4161, 17569, 2252, 21704] in Row: 2, Col: 7
Loaded [21521, 18449, 27728, 15456] in Row: 2, Col: 8
Loaded [17520, 22553, 17540, 17648] in Row: 2, Col: 9
Loaded [2225, 1161, 25884, 27912] in Row: 2, Col: 10
Loaded [9233, 26641, 13388, 3120] in Row: 2, Col: 11
Loaded [26800, 18576, 32016, 308] in Row: 2, Col: 12
Loaded [4112, 2073, 13384, 20516] in Row: 2, Col: 13
Loaded [30721, 6201, 23696, 8380] in Row: 2, Col: 14
Loaded [1168, 14473, 25932, 32144] in Row: 2, Col: 15
Loaded [24753, 145, 30988, 17704] in Row: 2, Col: 16
Loaded [1041, 11272, 11352, 28684] in Row: 2, Col: 17
Loaded [24608, 25633, 22608, 14352] in Row: 2, Col: 18
Loaded [97, 28681, 8328, 168] in Row: 2, Col: 19
Loaded [26769, 14481, 1368, 3488] in Row: 2, Col: 20
Loaded [10385, 29841, 12608, 18872] in Row: 2, Col: 21
Loaded [26769, 29841, 17752, 9632] in Row: 2, Col: 22
Loaded [26625, 29744, 17480, 3192] in Row: 2, Col: 23
Loaded [31872, 20681, 8556, 2460] in Row: 2, Col: 24
Loaded [26737, 5160, 6280, 21576] in Row: 2, Col: 25
Loaded [30817, 14353, 31956, 16620] in Row: 2, Col: 26
Loaded [25601, 7224, 16488, 18556] in Row: 2, Col: 27
Loaded [24656, 184, 28876, 8320] in Row: 2, Col: 28
Loaded [10416, 10368, 19724, 4436] in Row: 2, Col: 29
Loaded [10320, 18609, 29888, 1264] in Row: 2, Col: 30
Loaded [7281, 7209, 28840, 30796] in Row: 2, Col: 31
Loaded [8192, 29745, 10312, 2048] in Row: 3, Col: 0
Loaded [5137, 11272, 11332, 8276] in Row: 3, Col: 1
Loaded [22688, 30897, 24876, 6516] in Row: 3, Col: 2
Loaded [9281, 10393, 29976, 17720] in Row: 3, Col: 3
Loaded [1057, 11288, 4192, 29820] in Row: 3, Col: 4
Loaded [24672, 20488, 20680, 20688] in Row: 3, Col: 5
Loaded [31744, 4216, 22708, 25668] in Row: 3, Col: 6
Loaded [4193, 12296, 6340, 29888] in Row: 3, Col: 7
Loaded [14433, 21529, 8340, 26800] in Row: 3, Col: 8
Loaded [5297, 18576, 21772, 23832] in Row: 3, Col: 9
Loaded [20577, 20504, 24728, 4280] in Row: 3, Col: 10
Loaded [13392, 10416, 3284, 15664] in Row: 3, Col: 11
Loaded [9393, 25736, 14596, 30992] in Row: 3, Col: 12
Loaded [6321, 9361, 12556, 4376] in Row: 3, Col: 13
Loaded [29856, 22705, 13648, 19888] in Row: 3, Col: 14
Loaded [16560, 5305, 6488, 14768] in Row: 3, Col: 15
Loaded [3088, 16448, 30900, 5188] in Row: 3, Col: 16
Loaded [26641, 9225, 10316, 17512] in Row: 3, Col: 17
Loaded [6257, 13352, 4240, 88] in Row: 3, Col: 18
Loaded [4160, 16544, 24780, 8400] in Row: 3, Col: 19
Loaded [14497, 21689, 1304, 27904] in Row: 3, Col: 20
Loaded [25681, 26800, 21704, 27896] in Row: 3, Col: 21
Loaded [26801, 144, 20748, 288] in Row: 3, Col: 22
Loaded [8193, 12337, 72, 8312] in Row: 3, Col: 23
Loaded [15424, 24801, 26864, 29908] in Row: 3, Col: 24
Loaded [14433, 21521, 14544, 2272] in Row: 3, Col: 25
Loaded [10400, 6321, 17672, 17776] in Row: 3, Col: 26
Loaded [22704, 17544, 17684, 19800] in Row: 3, Col: 27
Loaded [1185, 22697, 9472, 23904] in Row: 3, Col: 28
Loaded [20561, 20481, 28880, 30848] in Row: 3, Col: 29
Loaded [8289, 4112, 136, 14488] in Row: 3, Col: 30
Loaded [2224, 1160, 14592, 2328] in Row: 3, Col: 31
Loaded [12289, 24576, 16468, 16392] in Row: 4, Col: 0
Loaded [27729, 232, 31032, 17684] in Row: 4, Col: 1
Loaded [13328, 11281, 8308, 22636] in Row: 4, Col: 2
Loaded [29696, 6200, 31888, 15544] in Row: 4, Col: 3
Loaded [26721, 29696, 10456, 25912] in Row: 4, Col: 4
Loaded [31744, 7224, 12460, 18612] in Row: 4, Col: 5
Loaded [18449, 17409, 21652, 9400] in Row: 4, Col: 6
Loaded [28816, 13473, 12624, 31048] in Row: 4, Col: 7
Loaded [7265, 15368, 31940, 24780] in Row: 4, Col: 8
Loaded [22704, 10377, 17688, 30040] in Row: 4, Col: 9
Loaded [2144, 14345, 17544, 23712] in Row: 4, Col: 10
Loaded [19505, 27696, 24616, 2100] in Row: 4, Col: 11
Loaded [28672, 5177, 30860, 1200] in Row: 4, Col: 12
Loaded [10385, 13457, 10584, 26024] in Row: 4, Col: 13
Loaded [27761, 7200, 11404, 15488] in Row: 4, Col: 14
Loaded [22529, 25600, 9300, 19472] in Row: 4, Col: 15
Loaded [10416, 10377, 32004, 18716] in Row: 4, Col: 16
Loaded [22657, 29824, 27976, 20884] in Row: 4, Col: 17
Loaded [30785, 25752, 5388, 3448] in Row: 4, Col: 18
Loaded [17553, 30857, 17744, 13712] in Row: 4, Col: 19
Loaded [6257, 21545, 21648, 23640] in Row: 4, Col: 20
Loaded [20544, 16545, 18636, 6344] in Row: 4, Col: 21
Loaded [20497, 16401, 18516, 17512] in Row: 4, Col: 22
Loaded [8225, 17441, 21580, 27664] in Row: 4, Col: 23
Loaded [2097, 9265, 10244, 6176] in Row: 4, Col: 24
Loaded [19521, 24777, 316, 25964] in Row: 4, Col: 25
Loaded [4273, 16520, 24848, 18776] in Row: 4, Col: 26
Loaded [24576, 28712, 12416, 18600] in Row: 4, Col: 27
Loaded [29840, 14497, 5464, 23896] in Row: 4, Col: 28
Loaded [30736, 18457, 31808, 7168] in Row: 4, Col: 29
Loaded [29841, 14496, 13648, 1360] in Row: 4, Col: 30
Loaded [8305, 28697, 8328, 4344] in Row: 4, Col: 31
Loaded [12385, 21528, 10392, 19640] in Row: 5, Col: 0
Loaded [26641, 2057, 27712, 24652] in Row: 5, Col: 1
Loaded [6320, 9361, 28944, 12584] in Row: 5, Col: 2
Loaded [23696, 12505, 6500, 21940] in Row: 5, Col: 3
Loaded [10417, 17537, 10500, 1344] in Row: 5, Col: 4
Loaded [22625, 29704, 21704, 15560] in Row: 5, Col: 5
Loaded [24576, 5161, 25748, 27784] in Row: 5, Col: 6
Loaded [28736, 1184, 22804, 5392] in Row: 5, Col: 7
Loaded [5232, 30760, 23704, 24692] in Row: 5, Col: 8
Loaded [14401, 10401, 27848, 12604] in Row: 5, Col: 9
Loaded [8193, 12328, 28800, 22696] in Row: 5, Col: 10
Loaded [12353, 16537, 28932, 16752] in Row: 5, Col: 11
Loaded [8193, 21545, 14464, 9384] in Row: 5, Col: 12
Loaded [10257, 10257, 5192, 19496] in Row: 5, Col: 13
Loaded [10256, 17416, 18508, 26720] in Row: 5, Col: 14
Loaded [27745, 4169, 14560, 5316] in Row: 5, Col: 15
Loaded [18496, 25737, 18716, 25960] in Row: 5, Col: 16
Loaded [2225, 10376, 23816, 26916] in Row: 5, Col: 17
Loaded [17457, 18489, 1040, 27704] in Row: 5, Col: 18
Loaded [2081, 10265, 7236, 12] in Row: 5, Col: 19
Loaded [29697, 10248, 27740, 23576] in Row: 5, Col: 20
Loaded [8304, 28704, 14476, 17504] in Row: 5, Col: 21
Loaded [13313, 18441, 17500, 5144] in Row: 5, Col: 22
Loaded [5121, 6193, 21640, 5296] in Row: 5, Col: 23
Loaded [17489, 26784, 5400, 13584] in Row: 5, Col: 24
Loaded [13409, 7184, 12524, 30932] in Row: 5, Col: 25
Loaded [30785, 17577, 17624, 27872] in Row: 5, Col: 26
Loaded [10320, 1193, 18628, 25888] in Row: 5, Col: 27
Loaded [19553, 12352, 30944, 29900] in Row: 5, Col: 28
Loaded [14400, 18584, 13576, 3448] in Row: 5, Col: 29
Loaded [23569, 27657, 16488, 84] in Row: 5, Col: 30
