11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [4096, 8240, 4272, 12356] in Row: 0, Col: 1
Loaded [4096, 8240, 16564, 14407] in Row: 0, Col: 2
Loaded [4096, 10292, 8200, 0] in Row: 0, Col: 3
Loaded [4096, 26672, 4276, 19521] in Row: 0, Col: 4
Loaded [6144, 12324, 6292, 5252] in Row: 0, Col: 5
Loaded [6144, 14372, 2196, 4224] in Row: 0, Col: 6
Loaded [6144, 10280, 18588, 12423] in Row: 0, Col: 7
Loaded [6144, 10288, 6324, 18496] in Row: 0, Col: 8
Loaded [6144, 10288, 184, 21572] in Row: 0, Col: 9
Loaded [6144, 12336, 14336, 25665] in Row: 0, Col: 10
Loaded [6144, 12336, 10244, 29760] in Row: 0, Col: 11
Loaded [6144, 14384, 30720, 24647] in Row: 0, Col: 12
Loaded [6144, 26672, 6325, 17474] in Row: 0, Col: 13
Loaded [6144, 26676, 30724, 29764] in Row: 0, Col: 14
Loaded [4, 8232, 4248, 12416] in Row: 0, Col: 15
Loaded [4, 8232, 6296, 13441] in Row: 0, Col: 16
Loaded [4, 10280, 156, 15488] in Row: 0, Col: 17
Loaded [4, 12328, 2204, 12421] in Row: 0, Col: 18
Loaded [4, 12328, 2208, 20608] in Row: 0, Col: 19
Loaded [4, 12328, 18588, 14471] in Row: 0, Col: 20
Loaded [4, 12328, 18592, 16519] in Row: 0, Col: 21
Loaded [4, 8244, 8196, 24644] in Row: 0, Col: 22
Loaded [4, 8244, 14340, 26693] in Row: 0, Col: 23
Loaded [4, 8244, 28676, 26695] in Row: 0, Col: 24
Loaded [4, 8244, 28676, 28739] in Row: 0, Col: 25
Loaded [4, 12340, 14348, 4096] in Row: 0, Col: 26
Loaded [4, 24616, 22680, 10375] in Row: 0, Col: 27
Loaded [4, 30760, 18588, 15492] in Row: 0, Col: 28
Loaded [4, 30760, 16544, 16519] in Row: 0, Col: 29
Loaded [4, 30760, 22688, 21632] in Row: 0, Col: 30
Loaded [4, 28720, 20660, 19523] in Row: 0, Col: 31
Loaded [4, 30768, 6329, 23618] in Row: 1, Col: 0
Loaded [4, 30772, 28680, 1024] in Row: 1, Col: 1
Loaded [4, 30772, 26636, 1028] in Row: 1, Col: 2
Loaded [4, 30772, 12301, 4105] in Row: 1, Col: 3
Loaded [2052, 12324, 2196, 3205] in Row: 1, Col: 4
Loaded [2052, 12324, 6292, 6276] in Row: 1, Col: 5
Loaded [2052, 8232, 6296, 11397] in Row: 1, Col: 6
Loaded [2052, 8236, 6304, 21637] in Row: 1, Col: 7
Loaded [2052, 8244, 10244, 27713] in Row: 1, Col: 8
Loaded [2052, 8244, 12292, 27717] in Row: 1, Col: 9
Loaded [2052, 8244, 4280, 23617] in Row: 1, Col: 10
Loaded [2052, 10292, 14340, 28736] in Row: 1, Col: 11
Loaded [2052, 10292, 8200, 30784] in Row: 1, Col: 12
Loaded [2052, 10292, 6328, 20544] in Row: 1, Col: 13
Loaded [2052, 14388, 8200, 29764] in Row: 1, Col: 14
Loaded [2052, 8248, 8204, 4] in Row: 1, Col: 15
Loaded [2052, 30756, 20624, 1156] in Row: 1, Col: 16
Loaded [2052, 24616, 2205, 15491] in Row: 1, Col: 17
Loaded [2052, 26664, 22680, 14466] in Row: 1, Col: 18
Loaded [2052, 28712, 4253, 17542] in Row: 1, Col: 19
Loaded [2052, 30760, 20640, 22658] in Row: 1, Col: 20
Loaded [2052, 30760, 22688, 20615] in Row: 1, Col: 21
Loaded [2052, 30768, 24580, 28739] in Row: 1, Col: 22
Loaded [2052, 26676, 24584, 28742] in Row: 1, Col: 23
Loaded [4100, 12328, 4252, 15493] in Row: 1, Col: 24
Loaded [4100, 8236, 4256, 20608] in Row: 1, Col: 25
Loaded [4100, 12332, 4256, 21633] in Row: 1, Col: 26
Loaded [4100, 12332, 20644, 24707] in Row: 1, Col: 27
Loaded [4100, 12332, 22692, 22662] in Row: 1, Col: 28
Loaded [4100, 10296, 10252, 3073] in Row: 1, Col: 29
Loaded [4100, 26664, 6293, 7299] in Row: 1, Col: 30
Loaded [4100, 28712, 22684, 18562] in Row: 1, Col: 31
Loaded [4100, 26668, 6305, 21634] in Row: 2, Col: 0
Loaded [4100, 28716, 20640, 18566] in Row: 2, Col: 1
Loaded [4100, 28716, 6309, 25731] in Row: 2, Col: 2
Loaded [4100, 30764, 18596, 24706] in Row: 2, Col: 3
Loaded [4100, 26676, 8197, 25667] in Row: 2, Col: 4
Loaded [4100, 30772, 26628, 21572] in Row: 2, Col: 5
Loaded [4100, 26680, 24588, 2] in Row: 2, Col: 6
Loaded [4100, 26680, 30732, 6] in Row: 2, Col: 7
Loaded [4100, 30776, 26640, 4098] in Row: 2, Col: 8
Loaded [6148, 12328, 156, 13440] in Row: 2, Col: 9
Loaded [6148, 12328, 4252, 15492] in Row: 2, Col: 10
Loaded [6148, 12328, 22684, 15492] in Row: 2, Col: 11
Loaded [6148, 14376, 152, 9344] in Row: 2, Col: 12
Loaded [6148, 10284, 6300, 13445] in Row: 2, Col: 13
Loaded [6148, 8248, 14344, 29765] in Row: 2, Col: 14
Loaded [6148, 10296, 8204, 3072] in Row: 2, Col: 15
Loaded [6148, 28712, 2205, 11399] in Row: 2, Col: 16
Loaded [6148, 24620, 20636, 15495] in Row: 2, Col: 17
Loaded [6148, 30772, 28676, 24646] in Row: 2, Col: 18
Loaded [6148, 30772, 30724, 26694] in Row: 2, Col: 19
Loaded [6148, 24632, 14345, 2] in Row: 2, Col: 20
Loaded [6148, 26680, 28684, 1028] in Row: 2, Col: 21
Loaded [8, 4096, 10256, 3077] in Row: 2, Col: 22
Loaded [8, 12332, 2208, 14465] in Row: 2, Col: 23
Loaded [8, 10288, 4260, 20608] in Row: 2, Col: 24
Loaded [8, 8248, 12292, 25665] in Row: 2, Col: 25
Loaded [8, 8248, 14348, 2048] in Row: 2, Col: 26
Loaded [8, 12344, 14348, 3073] in Row: 2, Col: 27
Loaded [8, 28712, 2205, 9351] in Row: 2, Col: 28
Loaded [8, 28716, 16548, 20611] in Row: 2, Col: 29
Loaded [8, 30764, 2209, 15494] in Row: 2, Col: 30
Loaded [8, 26672, 165, 19590] in Row: 2, Col: 31
Loaded [8, 24632, 26632, 24647] in Row: 3, Col: 0
Loaded [8, 28728, 10257, 1030] in Row: 3, Col: 1
Loaded [8, 30776, 10261, 9218] in Row: 3, Col: 2
Loaded [2056, 2048, 12296, 31808] in Row: 3, Col: 3
Loaded [2056, 4096, 12304, 4100] in Row: 3, Col: 4
Loaded [2056, 4096, 10260, 7173] in Row: 3, Col: 5
Loaded [2056, 6144, 8208, 5120] in Row: 3, Col: 6
Loaded [2056, 6144, 10260, 10240] in Row: 3, Col: 7
Loaded [2056, 10284, 6304, 17541] in Row: 3, Col: 8
Loaded [2056, 14380, 2208, 15493] in Row: 3, Col: 9
Loaded [2056, 14380, 2212, 20612] in Row: 3, Col: 10
Loaded [2056, 14384, 168, 25728] in Row: 3, Col: 11
Loaded [2056, 10296, 14344, 30785] in Row: 3, Col: 12
Loaded [2056, 12344, 14348, 3073] in Row: 3, Col: 13
Loaded [2056, 14392, 8204, 0] in Row: 3, Col: 14
Loaded [2056, 30764, 16548, 22659] in Row: 3, Col: 15
Loaded [2056, 24624, 16552, 24710] in Row: 3, Col: 16
Loaded [2056, 24624, 6309, 23687] in Row: 3, Col: 17
Loaded [2056, 26680, 28676, 24642] in Row: 3, Col: 18
Loaded [2056, 30776, 14349, 3074] in Row: 3, Col: 19
Loaded [4104, 0, 14344, 28737] in Row: 3, Col: 20
Loaded [4104, 4096, 28680, 26695] in Row: 3, Col: 21
Loaded [4104, 6144, 10256, 1029] in Row: 3, Col: 22
Loaded [4104, 4100, 8216, 10244] in Row: 3, Col: 23
Loaded [4104, 4100, 14360, 12288] in Row: 3, Col: 24
Loaded [4104, 6148, 8216, 11268] in Row: 3, Col: 25
Loaded [4104, 8240, 6304, 18560] in Row: 3, Col: 26
Loaded [4104, 12336, 18600, 20614] in Row: 3, Col: 27
Loaded [4104, 8244, 4268, 30848] in Row: 3, Col: 28
Loaded [4104, 8244, 4268, 30852] in Row: 3, Col: 29
Loaded [4104, 8244, 6316, 28804] in Row: 3, Col: 30
Loaded [4104, 18436, 26640, 6] in Row: 3, Col: 31
Loaded [4104, 18436, 28688, 2055] in Row: 4, Col: 0
Loaded [4104, 18436, 30740, 9216] in Row: 4, Col: 1
Loaded [4104, 20484, 24600, 11271] in Row: 4, Col: 2
Loaded [4104, 22532, 30744, 12291] in Row: 4, Col: 3
Loaded [4104, 30768, 164, 17541] in Row: 4, Col: 4
Loaded [4104, 30768, 22692, 16518] in Row: 4, Col: 5
Loaded [4104, 28728, 10249, 25671] in Row: 4, Col: 6
Loaded [4104, 30776, 14345, 29763] in Row: 4, Col: 7
