10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [2, 112, 178, 92] in Row: 0, Col: 1
Loaded [2, 112, 8372, 2143] in Row: 0, Col: 2
Loaded [2, 117, 72, 0] in Row: 0, Col: 3
Loaded [2, 8305, 182, 8291] in Row: 0, Col: 4
Loaded [3, 102, 151, 8332] in Row: 0, Col: 5
Loaded [3, 103, 149, 136] in Row: 0, Col: 6
Loaded [3, 105, 8349, 2205] in Row: 0, Col: 7
Loaded [3, 113, 183, 98] in Row: 0, Col: 8
Loaded [3, 113, 184, 8300] in Row: 0, Col: 9
Loaded [3, 114, 67, 8305] in Row: 0, Col: 10
Loaded [3, 114, 69, 8312] in Row: 0, Col: 11
Loaded [3, 115, 8259, 2165] in Row: 0, Col: 12
Loaded [3, 8305, 2231, 10336] in Row: 0, Col: 13
Loaded [3, 8309, 8263, 8316] in Row: 0, Col: 14
Loaded [4, 104, 154, 152] in Row: 0, Col: 15
Loaded [4, 104, 155, 8345] in Row: 0, Col: 16
Loaded [4, 105, 156, 8346] in Row: 0, Col: 17
Loaded [4, 106, 157, 157] in Row: 0, Col: 18
Loaded [4, 106, 161, 168] in Row: 0, Col: 19
Loaded [4, 106, 8349, 2207] in Row: 0, Col: 20
Loaded [4, 106, 8353, 2213] in Row: 0, Col: 21
Loaded [4, 116, 68, 116] in Row: 0, Col: 22
Loaded [4, 116, 71, 119] in Row: 0, Col: 23
Loaded [4, 116, 8262, 2167] in Row: 0, Col: 24
Loaded [4, 116, 8262, 2169] in Row: 0, Col: 25
Loaded [4, 118, 79, 8] in Row: 0, Col: 26
Loaded [4, 8296, 8347, 2199] in Row: 0, Col: 27
Loaded [4, 8299, 8349, 8350] in Row: 0, Col: 28
Loaded [4, 8299, 8352, 2213] in Row: 0, Col: 29
Loaded [4, 8299, 8355, 8360] in Row: 0, Col: 30
Loaded [4, 8306, 8374, 10339] in Row: 0, Col: 31
Loaded [4, 8307, 2235, 10346] in Row: 1, Col: 0
Loaded [4, 8311, 8266, 8192] in Row: 1, Col: 1
Loaded [4, 8311, 8269, 8196] in Row: 1, Col: 2
Loaded [4, 8311, 2126, 4105] in Row: 1, Col: 3
Loaded [5, 102, 149, 8327] in Row: 1, Col: 4
Loaded [5, 102, 151, 142] in Row: 1, Col: 5
Loaded [5, 104, 155, 8343] in Row: 1, Col: 6
Loaded [5, 108, 163, 8365] in Row: 1, Col: 7
Loaded [5, 116, 69, 8307] in Row: 1, Col: 8
Loaded [5, 116, 70, 8311] in Row: 1, Col: 9
Loaded [5, 116, 186, 8299] in Row: 1, Col: 10
Loaded [5, 117, 71, 120] in Row: 1, Col: 11
Loaded [5, 117, 72, 122] in Row: 1, Col: 12
Loaded [5, 117, 187, 104] in Row: 1, Col: 13
Loaded [5, 119, 72, 8316] in Row: 1, Col: 14
Loaded [5, 120, 76, 4] in Row: 1, Col: 15
Loaded [5, 8295, 8338, 8324] in Row: 1, Col: 16
Loaded [5, 8296, 2205, 10395] in Row: 1, Col: 17
Loaded [5, 8297, 8347, 2202] in Row: 1, Col: 18
Loaded [5, 8298, 2206, 10404] in Row: 1, Col: 19
Loaded [5, 8299, 8354, 2218] in Row: 1, Col: 20
Loaded [5, 8299, 8355, 2221] in Row: 1, Col: 21
Loaded [5, 8307, 8260, 2169] in Row: 1, Col: 22
Loaded [5, 8309, 8264, 2172] in Row: 1, Col: 23
Loaded [6, 106, 158, 8351] in Row: 1, Col: 24
Loaded [6, 108, 162, 168] in Row: 1, Col: 25
Loaded [6, 110, 162, 8361] in Row: 1, Col: 26
Loaded [6, 110, 8358, 2225] in Row: 1, Col: 27
Loaded [6, 110, 8359, 2222] in Row: 1, Col: 28
Loaded [6, 121, 77, 8195] in Row: 1, Col: 29
Loaded [6, 8297, 2199, 10379] in Row: 1, Col: 30
Loaded [6, 8298, 8351, 2210] in Row: 1, Col: 31
Loaded [6, 8301, 2211, 10408] in Row: 2, Col: 0
Loaded [6, 8302, 8354, 2214] in Row: 2, Col: 1
Loaded [6, 8302, 2215, 10417] in Row: 2, Col: 2
Loaded [6, 8303, 8357, 2224] in Row: 2, Col: 3
Loaded [6, 8309, 2116, 10353] in Row: 2, Col: 4
Loaded [6, 8311, 8261, 8300] in Row: 2, Col: 5
Loaded [6, 8313, 8268, 2048] in Row: 2, Col: 6
Loaded [6, 8313, 8271, 2052] in Row: 2, Col: 7
Loaded [6, 8315, 8273, 2056] in Row: 2, Col: 8
Loaded [7, 106, 156, 8344] in Row: 2, Col: 9
Loaded [7, 106, 158, 8350] in Row: 2, Col: 10
Loaded [7, 106, 8351, 8350] in Row: 2, Col: 11
Loaded [7, 107, 152, 8336] in Row: 2, Col: 12
Loaded [7, 109, 159, 8349] in Row: 2, Col: 13
Loaded [7, 120, 75, 8317] in Row: 2, Col: 14
Loaded [7, 121, 76, 8194] in Row: 2, Col: 15
Loaded [7, 8298, 2205, 10391] in Row: 2, Col: 16
Loaded [7, 8300, 8350, 10399] in Row: 2, Col: 17
Loaded [7, 8311, 8262, 2164] in Row: 2, Col: 18
Loaded [7, 8311, 8263, 2166] in Row: 2, Col: 19
Loaded [7, 8312, 2123, 2048] in Row: 2, Col: 20
Loaded [7, 8313, 8270, 8196] in Row: 2, Col: 21
Loaded [8, 2, 81, 8199] in Row: 2, Col: 22
Loaded [8, 110, 161, 155] in Row: 2, Col: 23
Loaded [8, 113, 166, 168] in Row: 2, Col: 24
Loaded [8, 120, 70, 8305] in Row: 2, Col: 25
Loaded [8, 120, 79, 2] in Row: 2, Col: 26
Loaded [8, 122, 79, 8195] in Row: 2, Col: 27
Loaded [8, 8298, 2205, 10389] in Row: 2, Col: 28
Loaded [8, 8302, 8356, 2217] in Row: 2, Col: 29
Loaded [8, 8303, 2209, 10398] in Row: 2, Col: 30
Loaded [8, 8305, 2212, 10406] in Row: 2, Col: 31
Loaded [8, 8312, 8265, 2165] in Row: 3, Col: 0
Loaded [8, 8314, 2129, 10244] in Row: 3, Col: 1
Loaded [8, 8315, 2133, 10256] in Row: 3, Col: 2
Loaded [9, 1, 74, 8314] in Row: 3, Col: 3
Loaded [9, 2, 82, 12] in Row: 3, Col: 4
