21:40:26
Loaded [24737, 5297, 26884, 21856] in Row: 0, Col: 0
Loaded [26704, 1208, 30920, 22776] in Row: 0, Col: 1
Loaded [21585, 11433, 11456, 28948] in Row: 0, Col: 2
Loaded [24608, 1065, 6228, 25632] in Row: 0, Col: 3
Loaded [10289, 16440, 16400, 8248] in Row: 0, Col: 4
Loaded [22544, 1040, 2124, 14416] in Row: 0, Col: 5
Loaded [6144, 5176, 68, 4200] in Row: 0, Col: 6
Loaded [21681, 18585, 2240, 25912] in Row: 0, Col: 7
Loaded [14432, 6161, 13520, 3296] in Row: 0, Col: 8
Loaded [2224, 18569, 13572, 1312] in Row: 0, Col: 9
Loaded [10272, 26648, 7232, 30836] in Row: 0, Col: 10
Loaded [9264, 19513, 27660, 11312] in Row: 0, Col: 11
Loaded [13440, 15496, 11600, 20900] in Row: 0, Col: 12
Loaded [5200, 19625, 224, 26900] in Row: 0, Col: 13
Loaded [19504, 24689, 24616, 14380] in Row: 0, Col: 14
Loaded [2097, 9265, 26628, 29728] in Row: 0, Col: 15
Loaded [11441, 209, 12588, 6444] in Row: 0, Col: 16
Loaded [1040, 10248, 17500, 25616] in Row: 0, Col: 17
Loaded [10321, 2216, 9408, 15640] in Row: 0, Col: 18
Loaded [29856, 26752, 13568, 1304] in Row: 0, Col: 19
Loaded [18609, 22712, 23896, 7600] in Row: 0, Col: 20
Loaded [16529, 4240, 8532, 14752] in Row: 0, Col: 21
Loaded [2160, 30736, 31960, 22764] in Row: 0, Col: 22
Loaded [23633, 16624, 18672, 25908] in Row: 0, Col: 23
Loaded [5280, 31921, 16692, 18700] in Row: 0, Col: 24
Loaded [2145, 1208, 9428, 13616] in Row: 0, Col: 25
Loaded [19553, 31753, 11400, 28836] in Row: 0, Col: 26
Loaded [16497, 20504, 26760, 10368] in Row: 0, Col: 27
Loaded [21633, 15489, 3396, 396] in Row: 0, Col: 28
Loaded [31840, 20561, 30960, 13532] in Row: 0, Col: 29
Loaded [3248, 12529, 29044, 22964] in Row: 0, Col: 30
Loaded [5296, 10368, 3336, 16708] in Row: 0, Col: 31
Loaded [28817, 13472, 6480, 9544] in Row: 1, Col: 0
Loaded [18449, 9216, 2112, 6216] in Row: 1, Col: 1
Loaded [25712, 7208, 15496, 4172] in Row: 1, Col: 2
Loaded [29728, 18480, 17412, 29728] in Row: 1, Col: 3
Loaded [24688, 12328, 12436, 112] in Row: 1, Col: 4
Loaded [27793, 7320, 12640, 6580] in Row: 1, Col: 5
Loaded [13409, 30745, 29824, 5192] in Row: 1, Col: 6
Loaded [29857, 22712, 3348, 16764] in Row: 1, Col: 7
Loaded [24641, 17561, 22808, 13608] in Row: 1, Col: 8
Loaded [24657, 8368, 22724, 14568] in Row: 1, Col: 9
Loaded [9232, 27649, 11328, 12364] in Row: 1, Col: 10
Loaded [29793, 14360, 11416, 7344] in Row: 1, Col: 11
Loaded [26656, 26657, 21584, 23576] in Row: 1, Col: 12
Loaded [25776, 19601, 7436, 24868] in Row: 1, Col: 13
Loaded [25665, 1168, 18712, 14672] in Row: 1, Col: 14
Loaded [30721, 6201, 23696, 8380] in Row: 1, Col: 15
Loaded [16400, 1025, 21652, 9400] in Row: 1, Col: 16
Loaded [9233, 19465, 24680, 14428] in Row: 1, Col: 17
Loaded [25664, 11416, 24800, 316] in Row: 1, Col: 18
Loaded [17489, 18593, 13588, 9488] in Row: 1, Col: 19
Loaded [26656, 18465, 31812, 7288] in Row: 1, Col: 20
Loaded [26624, 13353, 4224, 22688] in Row: 1, Col: 21
Loaded [9281, 19609, 7448, 26932] in Row: 1, Col: 22
Loaded [28737, 24728, 20748, 22904] in Row: 1, Col: 23
Loaded [22624, 21520, 5332, 27880] in Row: 1, Col: 24
Loaded [26801, 1168, 6408, 29968] in Row: 1, Col: 25
Loaded [27793, 4312, 22884, 21948] in Row: 1, Col: 26
Loaded [17584, 8393, 12580, 17692] in Row: 1, Col: 27
Loaded [2225, 2185, 25884, 13576] in Row: 1, Col: 28
Loaded [14481, 7329, 29032, 14780] in Row: 1, Col: 29
Loaded [16, 20536, 20624, 12464] in Row: 1, Col: 30
Loaded [7264, 31760, 8372, 18620] in Row: 1, Col: 31
Loaded [6257, 30752, 27796, 4244] in Row: 2, Col: 0
Loaded [10352, 6176, 1168, 7304] in Row: 2, Col: 1
Loaded [20657, 9368, 2244, 23744] in Row: 2, Col: 2
Loaded [31904, 16577, 10548, 5500] in Row: 2, Col: 3
Loaded [9281, 2193, 2332, 30048] in Row: 2, Col: 4
Loaded [19489, 24664, 6240, 1148] in Row: 2, Col: 5
Loaded [6160, 11289, 12404, 30780] in Row: 2, Col: 6
Loaded [16401, 0, 12436, 30904] in Row: 2, Col: 7
Loaded [20641, 12465, 24840, 16744] in Row: 2, Col: 8
Loaded [18593, 6312, 4472, 2396] in Row: 2, Col: 9
Loaded [15441, 23553, 7376, 24828] in Row: 2, Col: 10
Loaded [18544, 13337, 16520, 8440] in Row: 2, Col: 11
Loaded [26688, 2209, 2252, 17616] in Row: 2, Col: 12
Loaded [20657, 24721, 20756, 4392] in Row: 2, Col: 13
Loaded [18544, 30753, 31884, 100] in Row: 2, Col: 14
Loaded [18432, 5169, 14488, 1136] in Row: 2, Col: 15
Loaded [27712, 16593, 10556, 25964] in Row: 2, Col: 16
Loaded [21584, 2224, 25800, 21792] in Row: 2, Col: 17
Loaded [29696, 2057, 1108, 31744] in Row: 2, Col: 18
Loaded [5233, 14377, 5264, 7256] in Row: 2, Col: 19
Loaded [9296, 10416, 5320, 5368] in Row: 2, Col: 20
Loaded [15360, 31792, 4268, 22708] in Row: 2, Col: 21
Loaded [24720, 21657, 5448, 27976] in Row: 2, Col: 22
Loaded [21585, 18608, 27856, 12596] in Row: 2, Col: 23
Loaded [22624, 6168, 1176, 11448] in Row: 2, Col: 24
Loaded [2144, 6153, 13524, 7296] in Row: 2, Col: 25
