12:34:01
Loaded [3249, 4341, 4465, 5545] in Row: 0, Col: 0
Loaded [121, 100, 152, 1177] in Row: 0, Col: 1
Loaded [2227, 3320, 4355, 5566] in Row: 0, Col: 2
Loaded [3161, 4268, 5316, 6433] in Row: 0, Col: 3
Loaded [2052, 2162, 3139, 4208] in Row: 0, Col: 4
Loaded [80, 172, 215, 212] in Row: 0, Col: 5
Loaded [3187, 4187, 4229, 5362] in Row: 0, Col: 6
Loaded [1209, 1161, 1298, 2390] in Row: 0, Col: 7
Loaded [1118, 2233, 3286, 5433] in Row: 0, Col: 8
Loaded [1032, 1027, 1105, 2055] in Row: 0, Col: 9
Loaded [19, 6, 69, 1113] in Row: 0, Col: 10
Loaded [8, 1146, 2129, 3076] in Row: 0, Col: 11
Loaded [22, 24, 1133, 1068] in Row: 0, Col: 12
Loaded [3165, 3140, 3315, 4225] in Row: 0, Col: 13
Loaded [170, 238, 369, 432] in Row: 0, Col: 14
Loaded [16, 2051, 3259, 4174] in Row: 0, Col: 15
Loaded [1198, 2291, 2421, 3509] in Row: 0, Col: 16
Loaded [2100, 3131, 3089, 4154] in Row: 0, Col: 17
Loaded [3171, 4175, 4232, 5278] in Row: 0, Col: 18
Loaded [2061, 3189, 3247, 4283] in Row: 0, Col: 19
Loaded [1035, 2051, 3151, 4221] in Row: 0, Col: 20
Loaded [3224, 4317, 5481, 6591] in Row: 0, Col: 21
Loaded [4, 106, 1185, 2213] in Row: 0, Col: 22
Loaded [1115, 2115, 2296, 3216] in Row: 0, Col: 23
Loaded [1166, 1231, 342, 1449] in Row: 0, Col: 24
Loaded [1122, 1099, 1153, 1169] in Row: 0, Col: 25
Loaded [105, 1112, 2199, 3253] in Row: 0, Col: 26
Loaded [3234, 4329, 5499, 6490] in Row: 0, Col: 27
Loaded [1205, 2193, 2350, 4393] in Row: 0, Col: 28
Loaded [1208, 1160, 1292, 1350] in Row: 0, Col: 29
Loaded [14, 11, 93, 25] in Row: 0, Col: 30
Loaded [3159, 4277, 5351, 6386] in Row: 0, Col: 31
Loaded [3158, 3242, 4290, 4378] in Row: 1, Col: 0
Loaded [27, 18, 85, 109] in Row: 1, Col: 1
Loaded [1068, 1069, 1141, 1047] in Row: 1, Col: 2
Loaded [1039, 2059, 3165, 4120] in Row: 1, Col: 3
Loaded [3242, 4334, 5484, 6566] in Row: 1, Col: 4
Loaded [153, 1244, 2407, 3517] in Row: 1, Col: 5
Loaded [112, 98, 164, 78] in Row: 1, Col: 6
Loaded [1051, 2068, 4183, 5229] in Row: 1, Col: 7
Loaded [2069, 3091, 3173, 4124] in Row: 1, Col: 8
Loaded [3188, 4191, 5261, 6279] in Row: 1, Col: 9
Loaded [2200, 2266, 3424, 3500] in Row: 1, Col: 10
Loaded [181, 133, 270, 1366] in Row: 1, Col: 11
Loaded [3091, 4114, 4200, 5160] in Row: 1, Col: 12
Loaded [3157, 4263, 5432, 6421] in Row: 1, Col: 13
