09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [2, 6208, 6274, 28736] in Row: 0, Col: 1
Loaded [2, 6208, 23680, 28771] in Row: 0, Col: 2
Loaded [2, 22593, 8256, 0] in Row: 0, Col: 3
Loaded [2, 7233, 22658, 3139] in Row: 0, Col: 4
Loaded [3, 18498, 20611, 25728] in Row: 0, Col: 5
Loaded [3, 18499, 20609, 8320] in Row: 0, Col: 6
Loaded [3, 10305, 29825, 28833] in Row: 0, Col: 7
Loaded [3, 6209, 22659, 2114] in Row: 0, Col: 8
Loaded [3, 6209, 14464, 27712] in Row: 0, Col: 9
Loaded [3, 6210, 67, 7233] in Row: 0, Col: 10
Loaded [3, 6210, 16449, 15424] in Row: 0, Col: 11
Loaded [3, 6211, 1091, 22625] in Row: 0, Col: 12
Loaded [3, 7233, 22691, 3168] in Row: 0, Col: 13
Loaded [3, 23617, 17475, 31808] in Row: 0, Col: 14
Loaded [16384, 10304, 12418, 12416] in Row: 0, Col: 15
Loaded [16384, 10304, 12419, 13441] in Row: 0, Col: 16
Loaded [16384, 10305, 28800, 13442] in Row: 0, Col: 17
Loaded [16384, 10306, 28801, 28801] in Row: 0, Col: 18
Loaded [16384, 10306, 2177, 10368] in Row: 0, Col: 19
Loaded [16384, 10306, 29825, 28835] in Row: 0, Col: 20
Loaded [16384, 10306, 3201, 18593] in Row: 0, Col: 21
Loaded [16384, 22592, 16448, 22592] in Row: 0, Col: 22
Loaded [16384, 22592, 16451, 22595] in Row: 0, Col: 23
Loaded [16384, 22592, 17474, 22627] in Row: 0, Col: 24
Loaded [16384, 22592, 17474, 14433] in Row: 0, Col: 25
Loaded [16384, 22594, 24643, 8192] in Row: 0, Col: 26
Loaded [16384, 11328, 13443, 20643] in Row: 0, Col: 27
Loaded [16384, 11331, 29825, 29826] in Row: 0, Col: 28
Loaded [16384, 11331, 3200, 18593] in Row: 0, Col: 29
Loaded [16384, 11331, 3203, 11392] in Row: 0, Col: 30
Loaded [16384, 7234, 23682, 3171] in Row: 0, Col: 31
Loaded [16384, 7235, 14499, 11362] in Row: 1, Col: 0
Loaded [16384, 23619, 9282, 1024] in Row: 1, Col: 1
Loaded [16384, 23619, 25665, 17408] in Row: 1, Col: 2
Loaded [16384, 23619, 24674, 8209] in Row: 1, Col: 3
Loaded [16385, 18498, 20609, 17539] in Row: 1, Col: 4
Loaded [16385, 18498, 20611, 24706] in Row: 1, Col: 5
Loaded [16385, 10304, 12419, 21635] in Row: 1, Col: 6
Loaded [16385, 26688, 2179, 27777] in Row: 1, Col: 7
Loaded [16385, 22592, 16449, 7235] in Row: 1, Col: 8
Loaded [16385, 22592, 16450, 23619] in Row: 1, Col: 9
Loaded [16385, 22592, 14466, 11331] in Row: 1, Col: 10
Loaded [16385, 22593, 16451, 14400] in Row: 1, Col: 11
Loaded [16385, 22593, 8256, 14402] in Row: 1, Col: 12
Loaded [16385, 22593, 14467, 10304] in Row: 1, Col: 13
Loaded [16385, 22595, 8256, 31808] in Row: 1, Col: 14
Loaded [16385, 14400, 24640, 16384] in Row: 1, Col: 15
Loaded [16385, 19523, 5250, 17536] in Row: 1, Col: 16
Loaded [16385, 11328, 28833, 13475] in Row: 1, Col: 17
Loaded [16385, 11329, 13443, 12450] in Row: 1, Col: 18
Loaded [16385, 11330, 28834, 19616] in Row: 1, Col: 19
Loaded [16385, 11331, 3202, 10402] in Row: 1, Col: 20
Loaded [16385, 11331, 3203, 26785] in Row: 1, Col: 21
Loaded [16385, 7235, 17472, 14433] in Row: 1, Col: 22
Loaded [16385, 23617, 9280, 30816] in Row: 1, Col: 23
Loaded [16386, 10306, 28802, 29827] in Row: 1, Col: 24
Loaded [16386, 26688, 2178, 10368] in Row: 1, Col: 25
