16:19:04
Loaded [8337, 20624, 8528, 27032] in Row: 0, Col: 0
Loaded [28737, 169, 8396, 8392] in Row: 0, Col: 1
Loaded [21665, 7345, 32080, 20916] in Row: 0, Col: 2
Loaded [2160, 6169, 28920, 26860] in Row: 0, Col: 3
Loaded [14352, 1056, 14420, 10296] in Row: 0, Col: 4
Loaded [14417, 13312, 4304, 8440] in Row: 0, Col: 5
Loaded [14480, 6305, 20844, 14660] in Row: 0, Col: 6
Loaded [18528, 13321, 26752, 25744] in Row: 0, Col: 7
Loaded [3105, 8281, 30820, 21516] in Row: 0, Col: 8
Loaded [26720, 21520, 26764, 2216] in Row: 0, Col: 9
Loaded [1056, 11289, 15428, 7176] in Row: 0, Col: 10
Loaded [2192, 29833, 26964, 27048] in Row: 0, Col: 11
Loaded [96, 20489, 128, 2192] in Row: 0, Col: 12
Loaded [18593, 14505, 11524, 26988] in Row: 0, Col: 13
Loaded [23664, 20592, 26724, 9340] in Row: 0, Col: 14
Loaded [5184, 11409, 20768, 18796] in Row: 0, Col: 15
Loaded [5201, 26793, 17608, 21792] in Row: 0, Col: 16
Loaded [13393, 31745, 31960, 24724] in Row: 0, Col: 17
Loaded [18593, 13480, 1288, 24948] in Row: 0, Col: 18
Loaded [18593, 21673, 26880, 10592] in Row: 0, Col: 19
Loaded [14432, 30745, 15488, 8276] in Row: 0, Col: 20
Loaded [28737, 25753, 6416, 29960] in Row: 0, Col: 21
Loaded [16529, 4240, 336, 6544] in Row: 0, Col: 22
Loaded [29729, 26664, 7256, 24604] in Row: 0, Col: 23
Loaded [12320, 25641, 6232, 6168] in Row: 0, Col: 24
Loaded [6225, 17593, 12488, 30960] in Row: 0, Col: 25
Loaded [48, 9264, 10248, 9264] in Row: 0, Col: 26
Loaded [9313, 23568, 176, 2228] in Row: 0, Col: 27
Loaded [9329, 7201, 11408, 148] in Row: 0, Col: 28
Loaded [6320, 2185, 1300, 5464] in Row: 0, Col: 29
Loaded [6209, 25744, 6404, 6512] in Row: 0, Col: 30
Loaded [12352, 25761, 25808, 31952] in Row: 0, Col: 31
Loaded [22624, 5144, 9364, 23728] in Row: 1, Col: 0
Loaded [29696, 19464, 27736, 24596] in Row: 1, Col: 1
Loaded [16401, 16401, 4168, 2088] in Row: 1, Col: 2
Loaded [19489, 96, 22632, 5132] in Row: 1, Col: 3
Loaded [26705, 26801, 29892, 27888] in Row: 1, Col: 4
Loaded [80, 24744, 26844, 25832] in Row: 1, Col: 5
Loaded [10241, 21544, 9372, 27808] in Row: 1, Col: 6
Loaded [20512, 8233, 12372, 4120] in Row: 1, Col: 7
Loaded [1201, 19593, 23816, 8484] in Row: 1, Col: 8
Loaded [20545, 9360, 10524, 28000] in Row: 1, Col: 9
Loaded [22625, 6161, 29900, 7384] in Row: 1, Col: 10
Loaded [10241, 22576, 13464, 24684] in Row: 1, Col: 11
Loaded [22688, 13489, 26892, 31080] in Row: 1, Col: 12
Loaded [10273, 26657, 13392, 31768] in Row: 1, Col: 13
Loaded [30817, 22561, 13444, 3160] in Row: 1, Col: 14
Loaded [27745, 4169, 14560, 5316] in Row: 1, Col: 15
Loaded [22640, 30761, 5268, 1120] in Row: 1, Col: 16
