11:31:15
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 0, Col: 1
Loaded [0, 0, 0, 0] in Row: 0, Col: 2
Loaded [0, 0, 0, 0] in Row: 0, Col: 3
Loaded [0, 0, 0, 0] in Row: 0, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 6
Loaded [0, 0, 0, 0] in Row: 0, Col: 7
Loaded [0, 0, 0, 0] in Row: 0, Col: 8
Loaded [0, 0, 0, 0] in Row: 0, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 10
Loaded [0, 0, 0, 0] in Row: 0, Col: 11
Loaded [0, 0, 0, 0] in Row: 0, Col: 12
Loaded [0, 0, 0, 0] in Row: 0, Col: 13
Loaded [0, 0, 0, 0] in Row: 0, Col: 14
Loaded [0, 0, 0, 0] in Row: 0, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 16
Loaded [0, 0, 0, 0] in Row: 0, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 18
Loaded [0, 0, 0, 0] in Row: 0, Col: 19
Loaded [0, 0, 0, 0] in Row: 0, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 23
Loaded [0, 0, 0, 0] in Row: 0, Col: 24
Loaded [0, 0, 0, 0] in Row: 0, Col: 25
Loaded [0, 0, 0, 0] in Row: 0, Col: 26
Loaded [0, 0, 0, 0] in Row: 0, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 28
Loaded [0, 0, 0, 0] in Row: 0, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 31
Loaded [0, 0, 0, 0] in Row: 1, Col: 0
Loaded [0, 0, 0, 0] in Row: 1, Col: 1
Loaded [0, 0, 0, 0] in Row: 1, Col: 2
Loaded [0, 0, 0, 0] in Row: 1, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 1, Col: 4
Loaded [0, 0, 0, 0] in Row: 1, Col: 5
